snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,news_count,news_headline_1,news_headline_2,screening_score,theme_score,theme_matched,risk_keywords_count,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260213T083004,20260213,2026-02-13 08:30:04,028670,팬오션,True,이평크로스(5/20),중립,0,0,,,9.37,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,0001A0,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,001440,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,003530,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,005440,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,005690,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,005935,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,006800,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,009830,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,032820,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,034020,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,035720,,False,,중립,0,0,,,2.36,,,0,,,,-1.3536379018612488,-1.6920473773265665,-2.1996615905245376,-2.368866328257191,2026-02-13 09:00:00,59100.0,True,,,,
20260213T083004,20260213,2026-02-13 08:30:04,035720,,False,,중립,0,0,,,,,,0,,,,-1.3536379018612488,-1.6920473773265665,-2.1996615905245376,-2.368866328257191,2026-02-13 09:00:00,59100.0,True,,,,
20260213T083004,20260213,2026-02-13 08:30:04,036540,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,038500,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,042700,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,047040,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,048410,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,066570,,False,,중립,0,0,,,,,,0,,,,-0.419111483654655,-0.8382229673092989,-1.7602682313495377,-2.3470243084660503,2026-02-13 09:00:00,119300.0,True,,,,
20260213T083004,20260213,2026-02-13 08:30:04,080220,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,090710,,False,,중립,0,0,,,,,,0,,,,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,003530,한화투자증권,True,new_listing,중립,0,0,,,5.1,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,005690,파미셀,True,new_listing,중립,0,0,,,5.4,0.0,바이오,0,제약,0.0,바이오,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,017670,SK텔레콤,True,new_listing,중립,0,0,,,5.7,-1.0,,0,통신,-1.0,,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,025320,시노펙스,True,new_listing,중립,0,0,,,6.56,4.0,반도체,0,전기·전자,4.0,반도체,,,,,,,False,,,,
