snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260213T083004,20260213,2026-02-13 08:30:04,028670,팬오션,True,이평크로스(5/20),중립,0,9.37,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,0001A0,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,001440,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,003530,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,005440,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,005690,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,005935,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,006800,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,009830,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,032820,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,034020,,False,,중립,0,,,,0,0,,,,,,,,,,,,False,,,,
20260213T083004,20260213,2026-02-13 08:30:04,035720,,False,,중립,0,2.36,,,0,0,,,,,,-1.3536379018612488,-1.6920473773265665,-2.1996615905245376,-2.368866328257191,2026-02-13 09:00:00,59100.0,True,,,,
