snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260213T083004,20260213,2026-02-13 08:30:04,028670,팬오션,True,이평크로스(5/20),중립,0,9.37,,,0,0,,,,,,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,003530,한화투자증권,True,new_listing,중립,0,5.1,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,005690,파미셀,True,new_listing,중립,0,5.4,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,017670,SK텔레콤,True,new_listing,중립,0,5.7,-1.0,,0,0,,,통신,-1.0,,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,025320,시노펙스,True,new_listing,중립,0,6.56,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,036540,SFA반도체,True,new_listing,중립,0,5.44,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,003470,유안타증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,005690,파미셀,True,new_listing,중립,0,6.0,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,017670,SK텔레콤,True,new_listing,중립,0,5.7,-1.0,,0,0,,,통신,-1.0,,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,027360,아주IB투자,True,new_listing,중립,0,5.2,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,088350,한화생명,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,003470,유안타증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,003530,한화투자증권,True,new_listing,중립,0,5.4,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,005690,파미셀,True,new_listing,중립,0,5.4,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,017670,SK텔레콤,True,new_listing,중립,0,5.7,-1.0,,0,0,,,통신,-1.0,,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,034020,두산에너빌리티,True,new_listing,중립,0,5.66,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,003470,유안타증권,True,new_listing,중립,0,5.95,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,003530,한화투자증권,True,new_listing,중립,0,6.0,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,005690,파미셀,True,new_listing,중립,0,5.86,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,027360,아주IB투자,True,new_listing,중립,0,5.8,4.0,금융,0,0,,,금융,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,316140,우리금융지주,True,new_listing,중립,0,6.35,4.0,금융,0,0,,,기타금융,4.0,금융,,,,,,,False,,,,
20260216T083005,20260216,2026-02-16 08:30:05,003380,하림지주,True,이평크로스(10/30),중립,0,7.33,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260216T083005,20260216,2026-02-16 08:30:05,003470,유안타증권,True,이평크로스(10/30),중립,0,7.21,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260216T083005,20260216,2026-02-16 08:30:05,003530,한화투자증권,True,이평크로스(10/30),중립,0,7.92,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260216T083005,20260216,2026-02-16 08:30:05,005440,현대지에프홀딩스,True,이평크로스(5/20),중립,0,9.06,0.0,금융,0,0,,,기타금융,0.0,금융,,,,,,,False,,,,
20260216T083005,20260216,2026-02-16 08:30:05,034020,두산에너빌리티,True,이평크로스(10/30),중립,0,7.03,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260217T083004,20260217,2026-02-17 08:30:04,003380,하림지주,True,이평크로스(10/30),중립,0,7.33,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260217T083004,20260217,2026-02-17 08:30:04,003530,한화투자증권,True,이평크로스(10/30),중립,0,7.26,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260217T083004,20260217,2026-02-17 08:30:04,005440,현대지에프홀딩스,True,이평크로스(5/20),중립,0,9.06,0.0,금융,0,0,,,기타금융,0.0,금융,,,,,,,False,,,,
20260217T083004,20260217,2026-02-17 08:30:04,009830,한화솔루션,True,변동성돌파(K=0.4),중립,0,7.97,8.0,2차전지,0,0,,,화학,8.0,2차전지,,,,,,,False,,,,
20260217T083004,20260217,2026-02-17 08:30:04,034020,두산에너빌리티,True,이평크로스(10/30),중립,0,8.47,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260219T083004,20260219,2026-02-19 08:30:04,003380,하림지주,True,이평크로스(10/30),중립,0,8.65,8.0,금융,0,0,,,금융,8.0,금융,,,,,,,False,,,,
20260219T083004,20260219,2026-02-19 08:30:04,003470,유안타증권,True,이평크로스(10/30),중립,0,8.53,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T083004,20260219,2026-02-19 08:30:04,003530,한화투자증권,True,이평크로스(10/30),중립,0,8.58,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
